# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: 
# Comment: 
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-02-19T21:20:08.000;2019-02-19T21:20:08.000;7.4;4.77;14.78
2019-02-19T21:25:08.000;2019-02-19T21:25:08.000;7.7;4.77;14.76
2019-02-19T21:30:08.000;2019-02-19T21:30:08.000;7.7;4.76;14.80
2019-02-19T21:35:08.000;2019-02-19T21:35:08.000;7.7;4.76;14.70
2019-02-19T21:40:08.000;2019-02-19T21:40:08.000;7.7;4.76;14.59
2019-02-19T21:45:08.000;2019-02-19T21:45:08.000;7.4;4.76;14.67
2019-02-19T21:50:08.000;2019-02-19T21:50:08.000;7.7;4.77;14.63
2019-02-19T21:55:08.000;2019-02-19T21:55:08.000;7.7;4.76;14.55
2019-02-19T22:00:08.000;2019-02-19T22:00:08.000;7.7;4.76;14.66
2019-02-19T22:05:08.000;2019-02-19T22:05:08.000;7.7;4.77;14.75
2019-02-19T22:10:08.000;2019-02-19T22:10:08.000;7.7;4.77;14.67
2019-02-19T22:15:08.000;2019-02-19T22:15:08.000;7.7;4.76;14.89
2019-02-19T22:20:08.000;2019-02-19T22:20:08.000;7.7;4.77;14.80
2019-02-19T22:25:08.000;2019-02-19T22:25:08.000;7.7;4.76;14.62
2019-02-19T22:30:08.000;2019-02-19T22:30:08.000;8.0;4.77;14.57
2019-02-19T22:35:08.000;2019-02-19T22:35:08.000;8.0;4.77;14.80
2019-02-19T22:40:08.000;2019-02-19T22:40:08.000;7.7;4.76;14.80
2019-02-19T22:45:08.000;2019-02-19T22:45:08.000;8.0;4.76;14.60
2019-02-19T22:50:08.000;2019-02-19T22:50:08.000;8.0;4.77;14.76
2019-02-19T22:55:08.000;2019-02-19T22:55:08.000;7.7;4.77;14.91
2019-02-19T23:00:08.000;2019-02-19T23:00:08.000;8.0;4.77;14.91
2019-02-19T23:05:08.000;2019-02-19T23:05:08.000;8.0;4.77;14.55
2019-02-19T23:10:08.000;2019-02-19T23:10:08.000;8.0;4.76;14.57
2019-02-19T23:15:08.000;2019-02-19T23:15:08.000;8.3;4.77;14.70
2019-02-19T23:20:08.000;2019-02-19T23:20:08.000;8.0;4.77;14.73
2019-02-19T23:25:08.000;2019-02-19T23:25:08.000;8.3;4.77;14.64
2019-02-19T23:30:08.000;2019-02-19T23:30:08.000;8.3;4.76;14.60
2019-02-19T23:35:08.000;2019-02-19T23:35:08.000;8.3;4.76;14.51
2019-02-19T23:40:08.000;2019-02-19T23:40:08.000;8.3;4.76;14.63
2019-02-19T23:45:08.000;2019-02-19T23:45:08.000;8.3;4.77;14.89
2019-02-19T23:50:08.000;2019-02-19T23:50:08.000;8.3;4.76;14.87
2019-02-19T23:55:08.000;2019-02-19T23:55:08.000;8.0;4.77;15.02
2019-02-20T00:00:08.000;2019-02-20T00:00:08.000;8.3;4.77;15.05
2019-02-20T00:05:08.000;2019-02-20T00:05:08.000;8.3;4.77;15.19
2019-02-20T00:10:08.000;2019-02-20T00:10:08.000;8.0;4.76;15.08
2019-02-20T00:15:08.000;2019-02-20T00:15:08.000;8.0;4.77;15.09
2019-02-20T00:20:08.000;2019-02-20T00:20:08.000;8.0;4.76;15.00
2019-02-20T00:25:08.000;2019-02-20T00:25:08.000;8.0;4.76;14.96
2019-02-20T00:30:08.000;2019-02-20T00:30:08.000;8.0;4.76;14.89
2019-02-20T00:35:08.000;2019-02-20T00:35:08.000;8.0;4.77;14.84
2019-02-20T00:40:08.000;2019-02-20T00:40:08.000;8.0;4.77;14.83
2019-02-20T00:45:08.000;2019-02-20T00:45:08.000;8.0;4.77;14.82
2019-02-20T00:50:08.000;2019-02-20T00:50:08.000;8.0;4.77;14.76
2019-02-20T00:55:08.000;2019-02-20T00:55:08.000;8.0;4.77;14.80
2019-02-20T01:00:08.000;2019-02-20T01:00:08.000;8.3;4.77;14.98
2019-02-20T01:05:08.000;2019-02-20T01:05:08.000;8.0;4.76;14.84
2019-02-20T01:10:08.000;2019-02-20T01:10:08.000;8.3;4.77;14.56
2019-02-20T01:15:08.000;2019-02-20T01:15:08.000;8.3;4.77;14.38
2019-02-20T01:20:08.000;2019-02-20T01:20:08.000;8.3;4.77;14.43
2019-02-20T01:25:08.000;2019-02-20T01:25:08.000;8.0;4.77;14.55
2019-02-20T01:30:08.000;2019-02-20T01:30:08.000;8.0;4.76;14.73
2019-02-20T01:35:08.000;2019-02-20T01:35:08.000;8.3;4.77;14.59
2019-02-20T01:40:08.000;2019-02-20T01:40:08.000;8.3;4.77;14.51
2019-02-20T01:45:08.000;2019-02-20T01:45:08.000;8.3;4.76;14.41
2019-02-20T01:50:08.000;2019-02-20T01:50:08.000;8.3;4.77;14.35
2019-02-20T01:55:08.000;2019-02-20T01:55:08.000;8.3;4.76;14.53
2019-02-20T02:00:08.000;2019-02-20T02:00:08.000;8.3;4.77;14.45
2019-02-20T02:05:08.000;2019-02-20T02:05:08.000;8.3;4.77;14.95
2019-02-20T02:10:08.000;2019-02-20T02:10:08.000;8.3;4.77;14.84
2019-02-20T02:15:08.000;2019-02-20T02:15:08.000;8.3;4.76;14.61
2019-02-20T02:20:08.000;2019-02-20T02:20:08.000;8.3;4.77;15.04
2019-02-20T02:25:08.000;2019-02-20T02:25:08.000;8.3;4.76;14.88
2019-02-20T02:30:08.000;2019-02-20T02:30:08.000;8.3;4.76;15.04
2019-02-20T02:35:08.000;2019-02-20T02:35:08.000;8.3;4.77;15.21
2019-02-20T02:40:08.000;2019-02-20T02:40:08.000;8.3;4.77;15.57
2019-02-20T02:45:08.000;2019-02-20T02:45:08.000;8.3;4.76;15.42
2019-02-20T02:50:08.000;2019-02-20T02:50:08.000;8.3;4.77;15.55
2019-02-20T02:55:08.000;2019-02-20T02:55:08.000;8.3;4.77;15.38
2019-02-20T03:00:08.000;2019-02-20T03:00:08.000;8.3;4.77;15.36
2019-02-20T03:05:08.000;2019-02-20T03:05:08.000;8.3;4.77;15.33
2019-02-20T03:10:08.000;2019-02-20T03:10:08.000;8.3;4.77;15.23
2019-02-20T03:15:08.000;2019-02-20T03:15:08.000;8.3;4.77;14.47
2019-02-20T03:20:08.000;2019-02-20T03:20:08.000;8.3;4.77;14.49
2019-02-20T03:25:08.000;2019-02-20T03:25:08.000;8.3;4.77;14.35
2019-02-20T03:30:08.000;2019-02-20T03:30:08.000;8.3;4.77;14.35
2019-02-20T03:35:08.000;2019-02-20T03:35:08.000;8.3;4.76;14.71
2019-02-20T03:40:08.000;2019-02-20T03:40:08.000;8.3;4.76;14.54
2019-02-20T03:45:08.000;2019-02-20T03:45:08.000;8.3;4.77;14.61
2019-02-20T03:50:08.000;2019-02-20T03:50:08.000;8.7;4.77;14.69
2019-02-20T03:55:08.000;2019-02-20T03:55:08.000;8.3;4.77;14.35
2019-02-20T04:00:08.000;2019-02-20T04:00:08.000;8.7;4.76;14.44
2019-02-20T04:05:08.000;2019-02-20T04:05:08.000;8.7;4.76;14.60
2019-02-20T04:10:08.000;2019-02-20T04:10:08.000;8.3;4.77;14.80
2019-02-20T04:15:08.000;2019-02-20T04:15:08.000;8.7;4.77;14.88
2019-02-20T04:20:08.000;2019-02-20T04:20:08.000;8.7;4.77;15.53
2019-02-20T04:25:08.000;2019-02-20T04:25:08.000;8.7;4.76;15.44
2019-02-20T04:30:08.000;2019-02-20T04:30:08.000;8.7;4.77;15.12
2019-02-20T04:35:08.000;2019-02-20T04:35:08.000;8.7;4.77;15.16
2019-02-20T04:40:08.000;2019-02-20T04:40:08.000;8.7;4.77;15.02
2019-02-20T04:45:08.000;2019-02-20T04:45:08.000;8.7;4.77;15.13
2019-02-20T04:50:08.000;2019-02-20T04:50:08.000;8.7;4.77;15.04
2019-02-20T04:55:08.000;2019-02-20T04:55:08.000;8.7;4.77;14.70
2019-02-20T05:00:08.000;2019-02-20T05:00:08.000;8.3;4.77;14.68
2019-02-20T05:05:08.000;2019-02-20T05:05:08.000;8.7;4.77;15.10
2019-02-20T05:10:08.000;2019-02-20T05:10:08.000;8.7;4.77;14.81
2019-02-20T05:15:08.000;2019-02-20T05:15:08.000;8.7;4.76;14.23
2019-02-20T05:20:08.000;2019-02-20T05:20:08.000;8.7;4.77;14.26
2019-02-20T05:25:08.000;2019-02-20T05:25:08.000;8.7;4.77;14.27
2019-02-20T05:30:08.000;2019-02-20T05:30:08.000;8.7;4.77;14.33
2019-02-20T05:35:08.000;2019-02-20T05:35:08.000;8.7;4.76;14.86
2019-02-20T05:40:08.000;2019-02-20T05:40:08.000;8.7;4.77;15.26
2019-02-20T05:45:08.000;2019-02-20T05:45:08.000;8.7;4.76;15.33
2019-02-20T05:50:08.000;2019-02-20T05:50:08.000;8.7;4.77;15.27
2019-02-20T05:55:08.000;2019-02-20T05:55:08.000;8.7;4.77;15.16
2019-02-20T06:00:08.000;2019-02-20T06:00:08.000;8.7;4.77;15.26
2019-02-20T06:05:08.000;2019-02-20T06:05:08.000;8.3;4.77;15.17
2019-02-20T06:10:08.000;2019-02-20T06:10:08.000;8.7;4.76;14.96
2019-02-20T06:15:08.000;2019-02-20T06:15:08.000;8.7;4.76;14.96
2019-02-20T06:20:08.000;2019-02-20T06:20:08.000;8.7;4.77;14.37
2019-02-20T06:25:08.000;2019-02-20T06:25:08.000;8.7;4.76;14.34
2019-02-20T06:30:08.000;2019-02-20T06:30:08.000;8.7;4.76;14.11
2019-02-20T06:35:08.000;2019-02-20T06:35:08.000;8.7;4.77;14.10
2019-02-20T06:40:08.000;2019-02-20T06:40:08.000;8.7;4.77;14.01
2019-02-20T06:45:08.000;2019-02-20T06:45:08.000;8.7;4.77;13.88
2019-02-20T06:50:08.000;2019-02-20T06:50:08.000;8.7;4.76;13.87
2019-02-20T06:55:08.000;2019-02-20T06:55:08.000;8.7;4.76;13.68
2019-02-20T07:00:08.000;2019-02-20T07:00:08.000;8.7;4.77;13.24
2019-02-20T07:05:08.000;2019-02-20T07:05:08.000;8.7;4.77;12.41
2019-02-20T07:10:08.000;2019-02-20T07:10:08.000;8.7;4.76;11.38
2019-02-20T07:15:08.000;2019-02-20T07:15:08.000;8.7;4.77;10.57
2019-02-20T07:20:08.000;2019-02-20T07:20:08.000;8.7;4.77;9.71
2019-02-20T07:25:08.000;2019-02-20T07:25:08.000;8.7;4.77;9.09
2019-02-20T07:30:08.000;2019-02-20T07:30:08.000;8.7;4.77;8.63
2019-02-20T07:35:08.000;2019-02-20T07:35:08.000;8.7;4.77;8.50
2019-02-20T07:40:08.000;2019-02-20T07:40:08.000;8.3;4.77;8.03
2019-02-20T07:45:08.000;2019-02-20T07:45:08.000;8.7;4.76;7.51
2019-02-20T17:35:08.000;2019-02-20T17:35:08.000;10.3;4.77;7.30
2019-02-20T17:40:08.000;2019-02-20T17:40:08.000;10.3;4.77;7.53
2019-02-20T17:45:08.000;2019-02-20T17:45:08.000;9.9;4.78;8.17
2019-02-20T17:50:08.000;2019-02-20T17:50:08.000;9.6;4.77;8.65
2019-02-20T17:55:08.000;2019-02-20T17:55:08.000;9.6;4.77;9.21
2019-02-20T18:00:08.000;2019-02-20T18:00:08.000;9.6;4.77;10.05
2019-02-20T18:05:08.000;2019-02-20T18:05:08.000;9.6;4.77;10.87
2019-02-20T18:10:08.000;2019-02-20T18:10:08.000;9.9;4.77;11.75
2019-02-20T18:15:08.000;2019-02-20T18:15:08.000;9.6;4.77;12.64
2019-02-20T18:20:08.000;2019-02-20T18:20:08.000;9.9;4.77;13.69
2019-02-20T18:25:08.000;2019-02-20T18:25:08.000;9.9;4.77;14.70
2019-02-20T18:30:08.000;2019-02-20T18:30:08.000;9.9;4.77;15.43
2019-02-20T18:35:08.000;2019-02-20T18:35:08.000;9.6;4.77;15.80
2019-02-20T18:40:08.000;2019-02-20T18:40:08.000;9.6;4.77;15.41
2019-02-20T18:45:08.000;2019-02-20T18:45:08.000;9.6;4.77;16.12
2019-02-20T18:50:08.000;2019-02-20T18:50:08.000;9.6;4.77;16.64
2019-02-20T18:55:08.000;2019-02-20T18:55:08.000;9.3;4.77;15.52
2019-02-20T19:00:08.000;2019-02-20T19:00:08.000;9.3;4.77;17.60
2019-02-20T19:05:08.000;2019-02-20T19:05:08.000;9.3;4.77;17.71
2019-02-20T19:10:08.000;2019-02-20T19:10:08.000;9.3;4.77;17.46
2019-02-20T19:15:08.000;2019-02-20T19:15:08.000;9.0;4.77;17.43
2019-02-20T19:20:08.000;2019-02-20T19:20:08.000;9.0;4.77;17.60
2019-02-20T19:25:08.000;2019-02-20T19:25:08.000;9.0;4.77;16.30
2019-02-20T19:30:08.000;2019-02-20T19:30:08.000;9.0;4.77;16.51
2019-02-20T19:35:08.000;2019-02-20T19:35:08.000;9.0;4.77;16.94
2019-02-20T19:40:08.000;2019-02-20T19:40:08.000;9.0;4.77;17.55
2019-02-20T19:45:08.000;2019-02-20T19:45:08.000;9.0;4.77;17.21
2019-02-20T19:50:08.000;2019-02-20T19:50:08.000;9.0;4.77;17.20
2019-02-20T19:55:08.000;2019-02-20T19:55:08.000;8.7;4.77;17.11
2019-02-20T20:00:08.000;2019-02-20T20:00:08.000;8.7;4.77;16.34
2019-02-20T20:05:08.000;2019-02-20T20:05:08.000;8.7;4.77;15.97
2019-02-20T20:10:08.000;2019-02-20T20:10:08.000;9.0;4.77;16.42
2019-02-20T20:15:08.000;2019-02-20T20:15:08.000;9.0;4.77;17.45
2019-02-20T20:20:08.000;2019-02-20T20:20:08.000;9.0;4.77;15.82
2019-02-20T20:25:08.000;2019-02-20T20:25:08.000;9.0;4.77;15.71
2019-02-20T20:30:08.000;2019-02-20T20:30:08.000;9.0;4.77;16.39
2019-02-20T20:35:08.000;2019-02-20T20:35:08.000;9.0;4.77;15.18
2019-02-20T20:40:08.000;2019-02-20T20:40:08.000;9.3;4.77;15.00
2019-02-20T20:45:08.000;2019-02-20T20:45:08.000;9.3;4.77;15.12
2019-02-20T20:50:08.000;2019-02-20T20:50:08.000;9.6;4.77;15.32
2019-02-20T20:55:08.000;2019-02-20T20:55:08.000;9.6;4.77;14.76
2019-02-20T21:00:08.000;2019-02-20T21:00:08.000;9.6;4.77;14.24
2019-02-20T21:05:08.000;2019-02-20T21:05:08.000;9.6;4.77;15.06
2019-02-20T21:10:08.000;2019-02-20T21:10:08.000;9.9;4.77;15.14
2019-02-20T21:15:08.000;2019-02-20T21:15:08.000;9.9;4.77;17.11
2019-02-20T21:20:08.000;2019-02-20T21:20:08.000;9.6;4.78;17.45
2019-02-20T21:25:08.000;2019-02-20T21:25:08.000;9.6;4.77;17.44
2019-02-20T21:30:08.000;2019-02-20T21:30:08.000;9.6;4.77;17.24
2019-02-20T21:35:08.000;2019-02-20T21:35:08.000;9.6;4.77;17.28
2019-02-20T21:40:08.000;2019-02-20T21:40:08.000;9.3;4.77;16.52
2019-02-20T21:45:08.000;2019-02-20T21:45:08.000;9.3;4.77;15.63
2019-02-20T21:50:08.000;2019-02-20T21:50:08.000;9.3;4.77;15.10
2019-02-20T21:55:08.000;2019-02-20T21:55:08.000;9.6;4.77;14.62
2019-02-20T22:00:08.000;2019-02-20T22:00:08.000;9.6;4.77;14.77
2019-02-20T22:05:08.000;2019-02-20T22:05:08.000;9.6;4.77;14.35
2019-02-20T22:10:08.000;2019-02-20T22:10:08.000;9.6;4.77;14.57
2019-02-20T22:15:08.000;2019-02-20T22:15:08.000;9.9;4.77;14.95
2019-02-20T22:20:08.000;2019-02-20T22:20:08.000;9.9;4.77;14.90
2019-02-20T22:25:08.000;2019-02-20T22:25:08.000;9.9;4.77;15.54
2019-02-20T22:30:08.000;2019-02-20T22:30:08.000;9.9;4.77;15.31
2019-02-20T22:35:08.000;2019-02-20T22:35:08.000;9.9;4.77;15.61
2019-02-20T22:40:08.000;2019-02-20T22:40:08.000;9.9;4.77;15.32
2019-02-20T22:45:08.000;2019-02-20T22:45:08.000;9.9;4.77;14.77
2019-02-20T22:50:08.000;2019-02-20T22:50:08.000;9.9;4.77;14.53
2019-02-20T22:55:08.000;2019-02-20T22:55:08.000;9.9;4.77;14.58
2019-02-20T23:00:08.000;2019-02-20T23:00:08.000;9.9;4.77;14.62
2019-02-20T23:05:08.000;2019-02-20T23:05:08.000;9.6;4.77;14.48
2019-02-20T23:10:08.000;2019-02-20T23:10:08.000;9.9;4.77;14.89
2019-02-20T23:15:08.000;2019-02-20T23:15:08.000;9.9;4.77;14.48
2019-02-20T23:20:08.000;2019-02-20T23:20:08.000;9.9;4.77;14.55
2019-02-20T23:25:08.000;2019-02-20T23:25:08.000;9.9;4.77;15.50
2019-02-20T23:30:08.000;2019-02-20T23:30:08.000;9.9;4.77;15.79
2019-02-20T23:35:08.000;2019-02-20T23:35:08.000;9.9;4.77;14.71
2019-02-20T23:40:08.000;2019-02-20T23:40:08.000;9.9;4.77;14.87
2019-02-20T23:45:08.000;2019-02-20T23:45:08.000;9.9;4.77;14.35
2019-02-20T23:50:08.000;2019-02-20T23:50:08.000;9.9;4.77;15.15
2019-02-20T23:55:08.000;2019-02-20T23:55:08.000;10.3;4.77;16.05
2019-02-21T00:00:08.000;2019-02-21T00:00:08.000;10.3;4.77;16.14
2019-02-21T00:05:08.000;2019-02-21T00:05:08.000;9.9;4.77;15.48
2019-02-21T00:10:08.000;2019-02-21T00:10:08.000;9.9;4.77;16.43
2019-02-21T00:15:08.000;2019-02-21T00:15:08.000;9.9;4.77;16.83
2019-02-21T00:20:08.000;2019-02-21T00:20:08.000;9.9;4.77;16.49
2019-02-21T00:25:08.000;2019-02-21T00:25:08.000;9.9;4.77;16.45
2019-02-21T00:30:08.000;2019-02-21T00:30:08.000;9.9;4.77;16.62
2019-02-21T00:35:08.000;2019-02-21T00:35:08.000;9.9;4.77;16.28
2019-02-21T00:40:08.000;2019-02-21T00:40:08.000;9.9;4.77;16.35
2019-02-21T00:45:08.000;2019-02-21T00:45:08.000;9.9;4.77;16.12
2019-02-21T00:50:08.000;2019-02-21T00:50:08.000;9.6;4.77;15.67
2019-02-21T00:55:08.000;2019-02-21T00:55:08.000;9.6;4.77;15.40
2019-02-21T01:00:08.000;2019-02-21T01:00:08.000;9.9;4.77;15.85
2019-02-21T01:05:08.000;2019-02-21T01:05:08.000;9.9;4.77;15.20
2019-02-21T01:10:08.000;2019-02-21T01:10:08.000;9.9;4.77;16.11
2019-02-21T01:15:08.000;2019-02-21T01:15:08.000;9.6;4.77;16.56
2019-02-21T01:20:08.000;2019-02-21T01:20:08.000;9.9;4.77;16.32
2019-02-21T01:25:08.000;2019-02-21T01:25:08.000;9.9;4.77;16.49
2019-02-21T01:30:08.000;2019-02-21T01:30:08.000;9.6;4.77;15.83
2019-02-21T01:35:08.000;2019-02-21T01:35:08.000;9.6;4.77;16.84
2019-02-21T01:40:08.000;2019-02-21T01:40:08.000;9.6;4.77;17.19
2019-02-21T01:45:08.000;2019-02-21T01:45:08.000;9.6;4.78;17.15
2019-02-21T01:50:08.000;2019-02-21T01:50:08.000;9.6;4.77;17.12
2019-02-21T01:55:08.000;2019-02-21T01:55:08.000;9.3;4.77;17.11
2019-02-21T02:00:08.000;2019-02-21T02:00:08.000;9.3;4.77;17.02
2019-02-21T02:05:08.000;2019-02-21T02:05:08.000;9.3;4.77;16.93
2019-02-21T02:10:08.000;2019-02-21T02:10:08.000;9.3;4.77;17.04
2019-02-21T02:15:08.000;2019-02-21T02:15:08.000;9.0;4.77;16.89
2019-02-21T02:20:08.000;2019-02-21T02:20:08.000;9.0;4.77;16.91
2019-02-21T02:25:08.000;2019-02-21T02:25:08.000;9.0;4.77;17.04
2019-02-21T02:30:08.000;2019-02-21T02:30:08.000;8.7;4.77;17.05
2019-02-21T02:35:08.000;2019-02-21T02:35:08.000;8.7;4.77;17.10
2019-02-21T02:40:08.000;2019-02-21T02:40:08.000;8.7;4.77;17.03
2019-02-21T02:45:08.000;2019-02-21T02:45:08.000;8.3;4.77;17.12
2019-02-21T02:50:08.000;2019-02-21T02:50:08.000;8.3;4.77;16.94
2019-02-21T02:55:08.000;2019-02-21T02:55:08.000;8.3;4.77;16.94
2019-02-21T03:00:08.000;2019-02-21T03:00:08.000;8.3;4.77;17.04
2019-02-21T03:05:08.000;2019-02-21T03:05:08.000;8.3;4.77;17.08
2019-02-21T03:10:08.000;2019-02-21T03:10:08.000;8.3;4.77;16.91
2019-02-21T03:15:08.000;2019-02-21T03:15:08.000;8.7;4.77;16.80
2019-02-21T03:20:08.000;2019-02-21T03:20:08.000;8.7;4.77;16.81
2019-02-21T03:25:08.000;2019-02-21T03:25:08.000;8.7;4.77;16.79
2019-02-21T03:30:08.000;2019-02-21T03:30:08.000;9.0;4.77;16.74
2019-02-21T03:35:08.000;2019-02-21T03:35:08.000;9.0;4.77;16.71
2019-02-21T03:40:08.000;2019-02-21T03:40:08.000;8.7;4.77;16.66
2019-02-21T03:45:08.000;2019-02-21T03:45:08.000;8.7;4.77;16.82
2019-02-21T03:50:08.000;2019-02-21T03:50:08.000;8.7;4.77;16.81
2019-02-21T03:55:08.000;2019-02-21T03:55:08.000;9.0;4.77;16.63
2019-02-21T04:00:08.000;2019-02-21T04:00:08.000;9.0;4.77;16.73
2019-02-21T04:05:08.000;2019-02-21T04:05:08.000;9.0;4.77;16.84
2019-02-21T04:10:08.000;2019-02-21T04:10:08.000;9.0;4.77;16.88
2019-02-21T04:15:08.000;2019-02-21T04:15:08.000;9.0;4.77;16.94
2019-02-21T04:20:08.000;2019-02-21T04:20:08.000;9.3;4.77;16.87
2019-02-21T04:25:08.000;2019-02-21T04:25:08.000;9.3;4.77;16.84
2019-02-21T04:30:08.000;2019-02-21T04:30:08.000;9.3;4.77;16.87
2019-02-21T04:35:08.000;2019-02-21T04:35:08.000;9.3;4.77;16.86
2019-02-21T04:40:08.000;2019-02-21T04:40:08.000;9.0;4.77;16.91
2019-02-21T04:45:08.000;2019-02-21T04:45:08.000;9.0;4.77;16.93
2019-02-21T04:50:08.000;2019-02-21T04:50:08.000;9.0;4.77;17.12
2019-02-21T04:55:08.000;2019-02-21T04:55:08.000;9.0;4.77;17.19
2019-02-21T05:00:08.000;2019-02-21T05:00:08.000;8.7;4.77;17.37
2019-02-21T05:05:08.000;2019-02-21T05:05:08.000;8.7;4.77;17.57
2019-02-21T05:10:08.000;2019-02-21T05:10:08.000;8.7;4.77;17.62
2019-02-21T05:15:08.000;2019-02-21T05:15:08.000;8.7;4.77;17.71
2019-02-21T05:20:08.000;2019-02-21T05:20:08.000;8.7;4.77;17.64
2019-02-21T05:25:08.000;2019-02-21T05:25:08.000;8.7;4.77;17.61
2019-02-21T05:30:08.000;2019-02-21T05:30:08.000;8.3;4.77;17.59
2019-02-21T05:35:08.000;2019-02-21T05:35:08.000;8.3;4.77;17.61
2019-02-21T05:40:08.000;2019-02-21T05:40:08.000;8.3;4.77;17.59
2019-02-21T05:45:08.000;2019-02-21T05:45:08.000;8.3;4.77;17.62
2019-02-21T05:50:08.000;2019-02-21T05:50:08.000;8.3;4.77;17.71
2019-02-21T05:55:08.000;2019-02-21T05:55:08.000;8.3;4.77;17.61
2019-02-21T06:00:08.000;2019-02-21T06:00:08.000;8.3;4.77;17.61
2019-02-21T06:05:08.000;2019-02-21T06:05:08.000;8.3;4.77;17.59
2019-02-21T06:10:08.000;2019-02-21T06:10:08.000;8.0;4.77;17.47
2019-02-21T06:15:08.000;2019-02-21T06:15:08.000;8.0;4.77;17.54
2019-02-21T06:20:08.000;2019-02-21T06:20:08.000;8.0;4.77;17.38
2019-02-21T06:25:08.000;2019-02-21T06:25:08.000;7.7;4.77;17.16
2019-02-21T06:30:08.000;2019-02-21T06:30:08.000;8.0;4.77;16.84
2019-02-21T06:35:08.000;2019-02-21T06:35:08.000;7.7;4.77;16.36
2019-02-21T06:40:08.000;2019-02-21T06:40:08.000;7.7;4.77;15.67
2019-02-21T06:45:08.000;2019-02-21T06:45:08.000;7.7;4.77;14.87
2019-02-21T06:50:08.000;2019-02-21T06:50:08.000;7.7;4.77;13.84
2019-02-21T06:55:08.000;2019-02-21T06:55:08.000;7.7;4.77;12.84
2019-02-21T07:00:08.000;2019-02-21T07:00:08.000;7.7;4.77;11.84
2019-02-21T07:05:08.000;2019-02-21T07:05:08.000;7.7;4.77;10.85
2019-02-21T07:10:08.000;2019-02-21T07:10:08.000;8.0;4.77;9.86
2019-02-21T07:15:08.000;2019-02-21T07:15:08.000;7.7;4.77;8.88
2019-02-21T07:20:08.000;2019-02-21T07:20:08.000;7.7;4.77;8.16
2019-02-21T07:25:08.000;2019-02-21T07:25:08.000;8.0;4.77;7.57
2019-02-21T07:30:08.000;2019-02-21T07:30:08.000;8.0;4.77;7.04
2019-02-21T17:35:08.000;2019-02-21T17:35:08.000;9.6;4.77;7.26
2019-02-21T17:40:08.000;2019-02-21T17:40:08.000;9.3;4.77;7.65
2019-02-21T17:45:08.000;2019-02-21T17:45:08.000;9.3;4.77;7.86
2019-02-21T17:50:08.000;2019-02-21T17:50:08.000;9.0;4.77;8.33
2019-02-21T17:55:08.000;2019-02-21T17:55:08.000;9.0;4.77;8.99
2019-02-21T18:00:08.000;2019-02-21T18:00:08.000;9.3;4.77;9.75
2019-02-21T18:05:08.000;2019-02-21T18:05:08.000;9.0;4.77;10.57
2019-02-21T18:10:08.000;2019-02-21T18:10:08.000;9.0;4.77;11.59
2019-02-21T18:15:08.000;2019-02-21T18:15:08.000;9.0;4.77;12.50
2019-02-21T18:20:08.000;2019-02-21T18:20:08.000;8.7;4.77;13.47
2019-02-21T18:25:08.000;2019-02-21T18:25:08.000;8.7;4.77;14.58
2019-02-21T18:30:08.000;2019-02-21T18:30:08.000;8.7;4.77;15.46
2019-02-21T18:35:08.000;2019-02-21T18:35:08.000;8.3;4.77;16.28
2019-02-21T18:40:08.000;2019-02-21T18:40:08.000;8.3;4.77;16.64
2019-02-21T18:45:08.000;2019-02-21T18:45:08.000;8.0;4.77;17.08
2019-02-21T18:50:08.000;2019-02-21T18:50:08.000;8.0;4.77;17.17
2019-02-21T18:55:08.000;2019-02-21T18:55:08.000;8.0;4.77;17.21
2019-02-21T19:00:08.000;2019-02-21T19:00:08.000;7.7;4.77;17.32
2019-02-21T19:05:08.000;2019-02-21T19:05:08.000;7.7;4.77;17.40
2019-02-21T19:10:08.000;2019-02-21T19:10:08.000;7.7;4.77;17.42
2019-02-21T19:15:08.000;2019-02-21T19:15:08.000;8.0;4.77;17.42
2019-02-21T19:20:08.000;2019-02-21T19:20:08.000;8.0;4.77;17.44
