# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-02-11T00:45:08.000;2019-02-11T00:45:08.000;1.9;4.77;18.06
2019-02-11T00:50:08.000;2019-02-11T00:50:08.000;1.9;4.76;18.05
2019-02-11T00:55:08.000;2019-02-11T00:55:08.000;1.6;4.77;18.06
2019-02-11T01:00:08.000;2019-02-11T01:00:08.000;1.6;4.76;18.06
2019-02-11T01:05:08.000;2019-02-11T01:05:08.000;1.6;4.77;18.06
2019-02-11T01:10:08.000;2019-02-11T01:10:08.000;1.6;4.76;18.15
2019-02-11T01:15:08.000;2019-02-11T01:15:08.000;1.6;4.76;18.16
2019-02-11T01:20:08.000;2019-02-11T01:20:08.000;1.6;4.76;18.14
2019-02-11T01:25:08.000;2019-02-11T01:25:08.000;1.6;4.77;18.15
2019-02-11T01:30:08.000;2019-02-11T01:30:08.000;1.2;4.76;18.23
2019-02-11T01:35:08.000;2019-02-11T01:35:08.000;1.2;4.77;18.23
2019-02-11T01:40:08.000;2019-02-11T01:40:08.000;1.2;4.77;18.17
2019-02-11T01:45:08.000;2019-02-11T01:45:08.000;1.2;4.76;18.23
2019-02-11T01:50:08.000;2019-02-11T01:50:08.000;1.2;4.76;18.23
2019-02-11T01:55:08.000;2019-02-11T01:55:08.000;1.6;4.77;18.08
2019-02-11T02:00:08.000;2019-02-11T02:00:08.000;1.2;4.76;17.14
2019-02-11T02:05:08.000;2019-02-11T02:05:08.000;1.6;4.76;16.06
2019-02-11T02:10:08.000;2019-02-11T02:10:08.000;1.6;4.76;15.83
2019-02-11T02:15:08.000;2019-02-11T02:15:08.000;1.6;4.76;15.17
2019-02-11T02:20:08.000;2019-02-11T02:20:08.000;1.9;4.77;15.30
2019-02-11T02:25:08.000;2019-02-11T02:25:08.000;2.2;4.77;15.21
2019-02-11T02:30:08.000;2019-02-11T02:30:08.000;2.2;4.77;15.38
2019-02-11T02:35:08.000;2019-02-11T02:35:08.000;2.5;4.76;15.49
2019-02-11T02:40:08.000;2019-02-11T02:40:08.000;2.5;4.77;16.54
2019-02-11T02:45:08.000;2019-02-11T02:45:08.000;2.5;4.76;16.25
2019-02-11T02:50:08.000;2019-02-11T02:50:08.000;2.5;4.77;15.70
2019-02-11T02:55:08.000;2019-02-11T02:55:08.000;2.9;4.76;15.76
2019-02-11T03:00:08.000;2019-02-11T03:00:08.000;2.9;4.77;16.39
2019-02-11T03:05:08.000;2019-02-11T03:05:08.000;2.9;4.76;16.22
2019-02-11T03:10:08.000;2019-02-11T03:10:08.000;2.5;4.76;15.84
2019-02-11T03:15:08.000;2019-02-11T03:15:08.000;2.9;4.76;16.35
2019-02-11T03:20:08.000;2019-02-11T03:20:08.000;2.9;4.77;16.39
2019-02-11T03:25:08.000;2019-02-11T03:25:08.000;2.9;4.76;17.09
2019-02-11T03:30:08.000;2019-02-11T03:30:08.000;2.9;4.77;17.36
2019-02-11T03:35:08.000;2019-02-11T03:35:08.000;2.9;4.76;18.15
2019-02-11T03:40:08.000;2019-02-11T03:40:08.000;2.5;4.76;18.16
2019-02-11T03:45:08.000;2019-02-11T03:45:08.000;2.5;4.77;18.16
2019-02-11T03:50:08.000;2019-02-11T03:50:08.000;2.5;4.76;18.16
2019-02-11T03:55:08.000;2019-02-11T03:55:08.000;2.2;4.76;18.15
2019-02-11T04:00:08.000;2019-02-11T04:00:08.000;2.2;4.76;18.16
2019-02-11T04:05:08.000;2019-02-11T04:05:08.000;2.2;4.76;18.16
2019-02-11T04:10:08.000;2019-02-11T04:10:08.000;1.9;4.76;18.16
2019-02-11T04:15:08.000;2019-02-11T04:15:08.000;1.9;4.76;18.07
2019-02-11T04:20:08.000;2019-02-11T04:20:08.000;1.9;4.76;17.80
2019-02-11T04:25:08.000;2019-02-11T04:25:08.000;1.6;4.76;18.16
2019-02-11T04:30:08.000;2019-02-11T04:30:08.000;1.6;4.77;18.16
2019-02-11T04:35:08.000;2019-02-11T04:35:08.000;1.6;4.76;18.16
2019-02-11T04:40:08.000;2019-02-11T04:40:08.000;1.6;4.76;18.16
2019-02-11T04:45:08.000;2019-02-11T04:45:08.000;1.6;4.76;18.16
2019-02-11T04:50:08.000;2019-02-11T04:50:08.000;1.6;4.76;18.16
2019-02-11T04:55:08.000;2019-02-11T04:55:08.000;1.6;4.77;18.16
2019-02-11T05:00:08.000;2019-02-11T05:00:08.000;1.6;4.76;18.15
2019-02-11T05:05:08.000;2019-02-11T05:05:08.000;1.6;4.77;18.16
2019-02-11T05:10:08.000;2019-02-11T05:10:08.000;1.6;4.76;18.15
2019-02-11T05:15:08.000;2019-02-11T05:15:08.000;1.2;4.76;18.06
2019-02-11T05:20:08.000;2019-02-11T05:20:08.000;1.6;4.76;18.06
2019-02-11T05:25:08.000;2019-02-11T05:25:08.000;1.2;4.77;18.07
2019-02-11T05:30:08.000;2019-02-11T05:30:08.000;1.2;4.76;18.07
2019-02-11T05:35:08.000;2019-02-11T05:35:08.000;1.2;4.76;18.04
2019-02-11T05:40:08.000;2019-02-11T05:40:08.000;1.2;4.77;18.02
2019-02-11T05:45:08.000;2019-02-11T05:45:08.000;1.2;4.77;18.03
2019-02-11T05:50:08.000;2019-02-11T05:50:08.000;1.2;4.76;18.05
2019-02-12T01:30:08.000;2019-02-12T01:30:08.000;5.1;4.76;16.43
2019-02-12T01:35:08.000;2019-02-12T01:35:08.000;5.1;4.76;15.73
2019-02-12T01:40:08.000;2019-02-12T01:40:08.000;5.4;4.76;15.54
2019-02-12T01:45:08.000;2019-02-12T01:45:08.000;5.8;4.76;15.85
2019-02-12T01:50:08.000;2019-02-12T01:50:08.000;5.8;4.76;16.61
2019-02-12T01:55:08.000;2019-02-12T01:55:08.000;5.8;4.76;17.17
2019-02-12T02:00:08.000;2019-02-12T02:00:08.000;5.8;4.76;17.69
2019-02-12T02:05:08.000;2019-02-12T02:05:08.000;5.8;4.76;17.76
2019-02-12T02:10:08.000;2019-02-12T02:10:08.000;5.8;4.76;17.79
2019-02-12T02:15:08.000;2019-02-12T02:15:08.000;5.8;4.76;17.80
2019-02-12T02:20:08.000;2019-02-12T02:20:08.000;5.8;4.76;17.56
2019-02-12T02:25:08.000;2019-02-12T02:25:08.000;5.8;4.76;17.66
2019-02-12T02:30:08.000;2019-02-12T02:30:08.000;5.8;4.76;17.75
2019-02-12T02:35:08.000;2019-02-12T02:35:08.000;5.8;4.76;17.74
2019-02-12T02:40:08.000;2019-02-12T02:40:08.000;5.8;4.76;17.48
2019-02-12T02:45:08.000;2019-02-12T02:45:08.000;5.8;4.76;16.86
2019-02-12T02:50:08.000;2019-02-12T02:50:08.000;5.8;4.76;15.95
2019-02-12T02:55:08.000;2019-02-12T02:55:08.000;5.8;4.76;16.18
2019-02-12T03:00:08.000;2019-02-12T03:00:08.000;5.8;4.76;15.56
2019-02-12T03:05:08.000;2019-02-12T03:05:08.000;6.1;4.76;15.72
2019-02-12T03:10:08.000;2019-02-12T03:10:08.000;6.1;4.76;15.74
2019-02-12T03:15:08.000;2019-02-12T03:15:08.000;6.4;4.76;15.60
2019-02-12T03:20:08.000;2019-02-12T03:20:08.000;6.4;4.76;15.69
2019-02-12T03:25:08.000;2019-02-12T03:25:08.000;6.4;4.76;15.32
2019-02-12T03:30:08.000;2019-02-12T03:30:08.000;6.4;4.76;14.90
2019-02-12T03:35:08.000;2019-02-12T03:35:08.000;6.7;4.76;15.01
2019-02-12T03:40:08.000;2019-02-12T03:40:08.000;6.7;4.76;15.36
2019-02-12T03:45:08.000;2019-02-12T03:45:08.000;6.7;4.76;16.48
2019-02-12T03:50:08.000;2019-02-12T03:50:08.000;6.7;4.76;16.20
2019-02-12T03:55:08.000;2019-02-12T03:55:08.000;6.7;4.76;16.18
2019-02-12T04:00:08.000;2019-02-12T04:00:08.000;6.7;4.76;17.60
2019-02-12T04:05:08.000;2019-02-12T04:05:08.000;6.7;4.76;16.89
2019-02-12T04:10:08.000;2019-02-12T04:10:08.000;6.7;4.76;16.89
2019-02-12T04:15:08.000;2019-02-12T04:15:08.000;6.7;4.76;17.92
2019-02-12T04:20:08.000;2019-02-12T04:20:08.000;6.7;4.76;17.60
2019-02-12T04:25:08.000;2019-02-12T04:25:08.000;6.7;4.76;17.82
2019-02-12T04:30:08.000;2019-02-12T04:30:08.000;6.7;4.76;17.31
2019-02-12T04:35:08.000;2019-02-12T04:35:08.000;6.4;4.76;18.04
2019-02-12T04:40:08.000;2019-02-12T04:40:08.000;6.4;4.76;18.03
2019-02-12T04:45:08.000;2019-02-12T04:45:08.000;6.4;4.76;18.01
2019-02-12T04:50:08.000;2019-02-12T04:50:08.000;6.4;4.76;17.91
2019-02-12T04:55:08.000;2019-02-12T04:55:08.000;6.4;4.76;16.34
2019-02-12T05:00:08.000;2019-02-12T05:00:08.000;6.4;4.76;16.44
2019-02-12T05:05:08.000;2019-02-12T05:05:08.000;6.4;4.76;16.54
2019-02-12T05:10:08.000;2019-02-12T05:10:08.000;6.4;4.76;15.91
2019-02-12T05:15:08.000;2019-02-12T05:15:08.000;6.7;4.76;15.61
2019-02-12T05:20:08.000;2019-02-12T05:20:08.000;6.7;4.76;16.24
2019-02-12T05:25:08.000;2019-02-12T05:25:08.000;6.7;4.76;16.20
2019-02-12T05:30:08.000;2019-02-12T05:30:08.000;6.7;4.76;16.37
2019-02-12T05:35:08.000;2019-02-12T05:35:08.000;6.7;4.76;16.35
2019-02-12T05:40:08.000;2019-02-12T05:40:08.000;6.7;4.76;15.26
2019-02-12T05:45:08.000;2019-02-12T05:45:08.000;6.7;4.76;15.35
2019-02-12T05:50:08.000;2019-02-12T05:50:08.000;6.7;4.76;15.89
2019-02-13T02:45:08.000;2019-02-13T02:45:08.000;8.0;4.76;15.54
2019-02-13T02:50:08.000;2019-02-13T02:50:08.000;8.0;4.76;15.11
2019-02-13T02:55:08.000;2019-02-13T02:55:08.000;8.0;4.77;15.10
2019-02-13T03:00:08.000;2019-02-13T03:00:08.000;8.0;4.77;14.54
2019-02-13T03:05:08.000;2019-02-13T03:05:08.000;8.0;4.76;14.58
2019-02-13T03:10:08.000;2019-02-13T03:10:08.000;8.0;4.77;14.48
2019-02-13T03:15:08.000;2019-02-13T03:15:08.000;8.0;4.77;14.58
2019-02-13T03:20:08.000;2019-02-13T03:20:08.000;8.0;4.77;14.35
2019-02-13T03:25:08.000;2019-02-13T03:25:08.000;8.0;4.76;14.45
2019-02-13T03:30:08.000;2019-02-13T03:30:08.000;8.0;4.77;14.31
2019-02-13T03:35:08.000;2019-02-13T03:35:08.000;8.0;4.76;14.25
2019-02-13T03:40:08.000;2019-02-13T03:40:08.000;7.7;4.77;14.33
2019-02-13T03:45:08.000;2019-02-13T03:45:08.000;7.7;4.76;14.57
2019-02-13T03:50:08.000;2019-02-13T03:50:08.000;7.7;4.76;16.36
2019-02-13T03:55:08.000;2019-02-13T03:55:08.000;7.7;4.76;15.63
2019-02-13T04:00:08.000;2019-02-13T04:00:08.000;7.7;4.77;16.11
2019-02-13T04:05:08.000;2019-02-13T04:05:08.000;7.7;4.77;16.52
2019-02-13T04:10:08.000;2019-02-13T04:10:08.000;7.7;4.76;16.83
2019-02-13T04:15:08.000;2019-02-13T04:15:08.000;7.7;4.77;16.13
2019-02-13T04:20:08.000;2019-02-13T04:20:08.000;7.7;4.76;14.48
2019-02-13T04:25:08.000;2019-02-13T04:25:08.000;7.7;4.77;15.28
2019-02-13T04:30:08.000;2019-02-13T04:30:08.000;7.4;4.76;16.12
2019-02-13T04:35:08.000;2019-02-13T04:35:08.000;7.4;4.77;16.21
2019-02-13T04:40:08.000;2019-02-13T04:40:08.000;7.4;4.77;17.10
2019-02-13T04:45:08.000;2019-02-13T04:45:08.000;7.4;4.76;16.89
2019-02-13T04:50:08.000;2019-02-13T04:50:08.000;7.4;4.76;16.07
2019-02-13T04:55:08.000;2019-02-13T04:55:08.000;7.4;4.76;16.43
2019-02-13T05:00:08.000;2019-02-13T05:00:08.000;7.4;4.76;15.50
2019-02-13T05:05:08.000;2019-02-13T05:05:08.000;7.0;4.76;16.32
2019-02-13T05:10:08.000;2019-02-13T05:10:08.000;7.4;4.76;16.40
2019-02-13T05:15:08.000;2019-02-13T05:15:08.000;7.4;4.76;16.68
2019-02-13T05:20:08.000;2019-02-13T05:20:08.000;7.4;4.76;15.72
2019-02-13T05:25:08.000;2019-02-13T05:25:08.000;7.0;4.77;15.33
2019-02-13T05:30:08.000;2019-02-13T05:30:08.000;7.0;4.76;15.28
2019-02-13T05:35:08.000;2019-02-13T05:35:08.000;7.4;4.77;15.21
2019-02-13T05:40:08.000;2019-02-13T05:40:08.000;7.4;4.77;15.10
2019-02-13T05:45:08.000;2019-02-13T05:45:08.000;7.4;4.77;15.00
2019-02-13T05:50:08.000;2019-02-13T05:50:08.000;7.4;4.77;15.50
2019-02-14T04:05:08.000;2019-02-14T04:05:08.000;3.8;4.76;17.76
2019-02-14T04:10:08.000;2019-02-14T04:10:08.000;3.8;4.76;17.76
2019-02-14T04:15:08.000;2019-02-14T04:15:08.000;3.8;4.76;17.75
2019-02-14T04:20:08.000;2019-02-14T04:20:08.000;3.8;4.76;17.74
2019-02-14T04:25:08.000;2019-02-14T04:25:08.000;3.8;4.76;17.76
2019-02-14T04:30:08.000;2019-02-14T04:30:08.000;3.8;4.74;17.76
2019-02-14T04:35:08.000;2019-02-14T04:35:08.000;3.8;4.76;17.64
2019-02-14T04:40:08.000;2019-02-14T04:40:08.000;3.8;4.76;17.63
2019-02-14T04:45:08.000;2019-02-14T04:45:08.000;4.1;4.76;17.72
2019-02-14T04:50:08.000;2019-02-14T04:50:08.000;4.1;4.74;17.74
2019-02-14T04:55:08.000;2019-02-14T04:55:08.000;3.8;4.76;17.63
2019-02-14T05:00:08.000;2019-02-14T05:00:08.000;3.8;4.76;17.62
2019-02-14T05:05:08.000;2019-02-14T05:05:08.000;3.8;4.74;16.79
2019-02-14T05:10:08.000;2019-02-14T05:10:08.000;3.8;4.76;16.64
2019-02-14T05:15:08.000;2019-02-14T05:15:08.000;3.5;4.76;17.56
2019-02-14T05:20:08.000;2019-02-14T05:20:08.000;3.5;4.76;17.58
2019-02-14T05:25:08.000;2019-02-14T05:25:08.000;3.5;4.74;17.58
2019-02-14T05:30:08.000;2019-02-14T05:30:08.000;3.5;4.76;17.57
2019-02-14T05:35:08.000;2019-02-14T05:35:08.000;3.5;4.76;17.57
2019-02-14T05:40:08.000;2019-02-14T05:40:08.000;3.5;4.74;17.61
2019-02-14T05:45:08.000;2019-02-14T05:45:08.000;3.2;4.76;17.63
2019-02-15T05:20:08.000;2019-02-15T05:20:08.000;1.6;4.76;18.04
2019-02-15T05:25:08.000;2019-02-15T05:25:08.000;1.6;4.76;18.04
2019-02-15T05:30:08.000;2019-02-15T05:30:08.000;1.9;4.76;18.04
2019-02-15T05:35:08.000;2019-02-15T05:35:08.000;1.9;4.76;18.02
2019-02-15T05:40:08.000;2019-02-15T05:40:08.000;1.9;4.76;17.94
2019-02-15T05:45:08.000;2019-02-15T05:45:08.000;1.6;4.76;17.93
2019-02-22T19:50:08.000;2019-02-22T19:50:08.000;8.7;4.77;15.28
2019-02-22T19:55:08.000;2019-02-22T19:55:08.000;8.7;4.77;15.17
2019-02-22T20:00:08.000;2019-02-22T20:00:08.000;8.7;4.77;15.30
2019-02-22T20:05:08.000;2019-02-22T20:05:08.000;8.7;4.77;15.08
2019-02-22T20:10:08.000;2019-02-22T20:10:08.000;8.7;4.77;15.20
2019-02-22T20:15:08.000;2019-02-22T20:15:08.000;8.7;4.77;15.07
2019-02-22T20:20:08.000;2019-02-22T20:20:08.000;8.7;4.77;15.17
2019-02-22T20:25:08.000;2019-02-22T20:25:08.000;9.0;4.77;15.04
2019-02-22T20:30:08.000;2019-02-22T20:30:08.000;9.0;4.77;15.13
2019-02-22T20:35:08.000;2019-02-22T20:35:08.000;9.0;4.77;15.15
2019-02-22T20:40:08.000;2019-02-22T20:40:08.000;9.0;4.77;15.17
2019-02-22T20:45:08.000;2019-02-22T20:45:08.000;9.0;4.77;15.13
2019-02-22T20:50:08.000;2019-02-22T20:50:08.000;9.0;4.77;15.27
2019-02-22T20:55:08.000;2019-02-22T20:55:08.000;9.0;4.77;15.29
2019-02-22T21:00:08.000;2019-02-22T21:00:08.000;9.0;4.77;15.28
2019-02-22T21:05:08.000;2019-02-22T21:05:08.000;8.7;4.77;15.20
2019-02-23T19:50:08.000;2019-02-23T19:50:08.000;6.4;4.77;17.54
2019-02-23T19:55:08.000;2019-02-23T19:55:08.000;6.4;4.77;17.56
2019-02-23T20:00:08.000;2019-02-23T20:00:08.000;6.1;4.77;17.46
2019-02-23T20:05:08.000;2019-02-23T20:05:08.000;6.1;4.77;17.44
2019-02-23T20:10:08.000;2019-02-23T20:10:08.000;6.1;4.77;17.44
2019-02-23T20:15:08.000;2019-02-23T20:15:08.000;6.1;4.77;17.45
2019-02-23T20:20:08.000;2019-02-23T20:20:08.000;6.1;4.77;17.46
2019-02-23T20:25:08.000;2019-02-23T20:25:08.000;6.1;4.77;17.56
2019-02-23T20:30:08.000;2019-02-23T20:30:08.000;6.1;4.77;17.46
2019-02-23T20:35:08.000;2019-02-23T20:35:08.000;6.1;4.77;17.56
2019-02-23T20:40:08.000;2019-02-23T20:40:08.000;6.1;4.77;17.45
2019-02-23T20:45:08.000;2019-02-23T20:45:08.000;6.1;4.77;17.56
2019-02-23T20:50:08.000;2019-02-23T20:50:08.000;5.8;4.76;17.44
2019-02-23T20:55:08.000;2019-02-23T20:55:08.000;5.8;4.77;17.44
2019-02-23T21:00:08.000;2019-02-23T21:00:08.000;5.8;4.77;17.43
2019-02-23T21:05:08.000;2019-02-23T21:05:08.000;5.8;4.77;17.56
2019-02-23T21:10:08.000;2019-02-23T21:10:08.000;5.4;4.76;17.56
2019-02-23T21:15:08.000;2019-02-23T21:15:08.000;5.4;4.77;17.56
2019-02-23T21:20:08.000;2019-02-23T21:20:08.000;5.1;4.77;17.46
2019-02-23T21:25:08.000;2019-02-23T21:25:08.000;5.1;4.76;17.58
2019-02-23T21:30:08.000;2019-02-23T21:30:08.000;5.1;4.77;17.59
2019-02-23T21:35:08.000;2019-02-23T21:35:08.000;4.8;4.76;17.59
2019-02-23T21:40:08.000;2019-02-23T21:40:08.000;4.8;4.76;17.57
2019-02-23T21:45:08.000;2019-02-23T21:45:08.000;4.8;4.77;17.58
2019-02-23T21:50:08.000;2019-02-23T21:50:08.000;4.8;4.76;17.45
2019-02-23T21:55:08.000;2019-02-23T21:55:08.000;4.8;4.76;17.57
2019-02-23T22:00:08.000;2019-02-23T22:00:08.000;4.8;4.76;17.57
2019-02-23T22:05:08.000;2019-02-23T22:05:08.000;4.8;4.76;17.59
2019-02-23T22:10:08.000;2019-02-23T22:10:08.000;4.5;4.77;17.49
2019-02-23T22:15:08.000;2019-02-23T22:15:08.000;4.5;4.77;17.59
2019-02-23T22:20:08.000;2019-02-23T22:20:08.000;4.5;4.77;17.58
2019-02-23T22:25:08.000;2019-02-23T22:25:08.000;4.1;4.76;17.58
2019-02-24T19:50:08.000;2019-02-24T19:50:08.000;6.7;4.77;16.89
2019-02-24T19:55:08.000;2019-02-24T19:55:08.000;6.7;4.77;17.18
2019-02-24T20:00:08.000;2019-02-24T20:00:08.000;6.7;4.77;17.11
2019-02-24T20:05:08.000;2019-02-24T20:05:08.000;6.4;4.76;16.54
2019-02-24T20:10:08.000;2019-02-24T20:10:08.000;6.4;4.77;16.72
2019-02-24T20:15:08.000;2019-02-24T20:15:08.000;6.4;4.77;17.15
2019-02-24T20:20:08.000;2019-02-24T20:20:08.000;6.4;4.77;16.86
2019-02-24T20:25:08.000;2019-02-24T20:25:08.000;6.4;4.77;17.05
2019-02-24T20:30:08.000;2019-02-24T20:30:08.000;6.4;4.77;16.98
2019-02-24T20:35:08.000;2019-02-24T20:35:08.000;6.4;4.77;16.95
2019-02-24T20:40:08.000;2019-02-24T20:40:08.000;6.7;4.77;16.96
2019-02-24T20:45:08.000;2019-02-24T20:45:08.000;6.4;4.77;17.11
2019-02-24T20:50:08.000;2019-02-24T20:50:08.000;6.4;4.77;17.42
2019-02-24T20:55:08.000;2019-02-24T20:55:08.000;6.1;4.77;17.28
2019-02-24T21:00:08.000;2019-02-24T21:00:08.000;6.1;4.77;17.04
2019-02-24T21:05:08.000;2019-02-24T21:05:08.000;6.1;4.77;16.56
2019-02-24T21:10:08.000;2019-02-24T21:10:08.000;6.4;4.77;16.54
2019-02-24T21:15:08.000;2019-02-24T21:15:08.000;6.4;4.77;16.62
2019-02-24T21:20:08.000;2019-02-24T21:20:08.000;6.4;4.77;16.54
2019-02-24T21:25:08.000;2019-02-24T21:25:08.000;6.7;4.77;16.67
2019-02-24T21:30:08.000;2019-02-24T21:30:08.000;6.7;4.77;17.11
2019-02-24T21:35:08.000;2019-02-24T21:35:08.000;6.7;4.77;16.51
2019-02-24T21:40:08.000;2019-02-24T21:40:08.000;6.7;4.77;16.22
2019-02-24T21:45:08.000;2019-02-24T21:45:08.000;6.7;4.77;16.35
2019-02-24T21:50:08.000;2019-02-24T21:50:08.000;6.7;4.77;16.56
2019-02-24T21:55:08.000;2019-02-24T21:55:08.000;6.4;4.77;16.94
2019-02-24T22:00:08.000;2019-02-24T22:00:08.000;6.1;4.77;17.06
2019-02-24T22:05:08.000;2019-02-24T22:05:08.000;6.1;4.77;17.39
2019-02-24T22:10:08.000;2019-02-24T22:10:08.000;6.1;4.77;17.21
2019-02-24T22:15:08.000;2019-02-24T22:15:08.000;6.1;4.77;17.38
2019-02-24T22:20:08.000;2019-02-24T22:20:08.000;6.4;4.77;17.16
2019-02-24T22:25:08.000;2019-02-24T22:25:08.000;6.4;4.77;17.30
2019-02-24T22:30:08.000;2019-02-24T22:30:08.000;6.4;4.77;17.15
2019-02-24T22:35:08.000;2019-02-24T22:35:08.000;6.4;4.77;17.09
2019-02-24T22:40:08.000;2019-02-24T22:40:08.000;6.1;4.77;17.07
2019-02-24T22:45:08.000;2019-02-24T22:45:08.000;6.1;4.77;17.16
2019-02-24T22:50:08.000;2019-02-24T22:50:08.000;6.1;4.77;17.36
2019-02-24T22:55:08.000;2019-02-24T22:55:08.000;6.1;4.77;17.39
2019-02-24T23:00:08.000;2019-02-24T23:00:08.000;5.8;4.77;17.42
2019-02-24T23:05:08.000;2019-02-24T23:05:08.000;5.8;4.77;17.53
2019-02-24T23:10:08.000;2019-02-24T23:10:08.000;5.8;4.77;17.41
2019-02-24T23:15:08.000;2019-02-24T23:15:08.000;5.8;4.77;17.36
2019-02-24T23:20:08.000;2019-02-24T23:20:08.000;5.8;4.77;17.38
2019-02-24T23:25:08.000;2019-02-24T23:25:08.000;5.8;4.77;17.38
2019-02-24T23:30:08.000;2019-02-24T23:30:08.000;5.8;4.77;17.40
2019-02-24T23:35:08.000;2019-02-24T23:35:08.000;5.4;4.77;17.54
2019-02-24T23:40:08.000;2019-02-24T23:40:08.000;5.8;4.77;17.41
2019-02-25T19:55:08.000;2019-02-25T19:55:08.000;7.7;4.77;16.94
2019-02-25T20:00:08.000;2019-02-25T20:00:08.000;7.7;4.77;16.94
2019-02-25T20:05:08.000;2019-02-25T20:05:08.000;7.7;4.77;16.90
2019-02-25T20:10:08.000;2019-02-25T20:10:08.000;7.7;4.77;16.81
2019-02-25T20:15:08.000;2019-02-25T20:15:08.000;7.7;4.77;16.77
2019-02-25T20:20:08.000;2019-02-25T20:20:08.000;7.7;4.77;16.80
2019-02-25T20:25:08.000;2019-02-25T20:25:08.000;7.7;4.77;16.78
2019-02-25T20:30:08.000;2019-02-25T20:30:08.000;7.7;4.77;16.82
2019-02-25T20:35:08.000;2019-02-25T20:35:08.000;7.4;4.77;16.83
2019-02-25T20:40:08.000;2019-02-25T20:40:08.000;7.0;4.77;16.83
2019-02-25T20:45:08.000;2019-02-25T20:45:08.000;6.7;4.77;16.80
2019-02-25T20:50:08.000;2019-02-25T20:50:08.000;6.4;4.77;16.94
2019-02-25T20:55:08.000;2019-02-25T20:55:08.000;6.4;4.77;17.03
2019-02-25T21:00:08.000;2019-02-25T21:00:08.000;6.1;4.77;17.15
2019-02-25T21:05:08.000;2019-02-25T21:05:08.000;5.8;4.76;17.13
2019-02-25T21:10:08.000;2019-02-25T21:10:08.000;5.8;4.77;17.11
2019-02-25T21:15:08.000;2019-02-25T21:15:08.000;5.4;4.76;16.83
2019-02-25T21:20:08.000;2019-02-25T21:20:08.000;5.4;4.76;16.73
2019-02-25T21:25:08.000;2019-02-25T21:25:08.000;5.1;4.77;16.60
2019-02-25T21:30:08.000;2019-02-25T21:30:08.000;4.8;4.76;16.81
2019-02-25T21:35:08.000;2019-02-25T21:35:08.000;5.1;4.77;16.87
2019-02-25T21:40:08.000;2019-02-25T21:40:08.000;4.8;4.76;17.08
2019-02-25T21:45:08.000;2019-02-25T21:45:08.000;4.8;4.77;17.05
2019-02-25T21:50:08.000;2019-02-25T21:50:08.000;4.8;4.76;17.20
2019-02-25T21:55:08.000;2019-02-25T21:55:08.000;4.5;4.77;17.32
2019-02-25T22:00:08.000;2019-02-25T22:00:08.000;4.5;4.76;17.36
2019-02-25T22:05:08.000;2019-02-25T22:05:08.000;4.5;4.77;17.37
2019-02-25T22:10:08.000;2019-02-25T22:10:08.000;4.5;4.77;17.39
2019-02-25T22:15:08.000;2019-02-25T22:15:08.000;4.1;4.76;17.38
2019-02-25T22:20:08.000;2019-02-25T22:20:08.000;4.1;4.76;17.41
2019-02-25T22:25:08.000;2019-02-25T22:25:08.000;4.1;4.76;17.40
2019-02-25T22:30:08.000;2019-02-25T22:30:08.000;4.1;4.76;17.51
2019-02-25T22:35:08.000;2019-02-25T22:35:08.000;3.8;4.76;17.43
2019-02-25T22:40:08.000;2019-02-25T22:40:08.000;3.8;4.76;17.56
2019-02-25T22:45:08.000;2019-02-25T22:45:08.000;4.1;4.76;17.46
2019-02-25T22:50:08.000;2019-02-25T22:50:08.000;3.8;4.76;17.58
2019-02-25T22:55:08.000;2019-02-25T22:55:08.000;3.8;4.74;17.60
2019-02-25T23:00:08.000;2019-02-25T23:00:08.000;3.5;4.76;17.71
2019-02-25T23:05:08.000;2019-02-25T23:05:08.000;3.5;4.76;17.62
2019-02-25T23:10:08.000;2019-02-25T23:10:08.000;3.5;4.74;17.72
