UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-02-19 07:35:08;2019-02-19 07:35:08;3.5;4.76;7.68;-0.27;1.40;2019-02-19T07:35:08.000;2019-02-19T07:35:08.000;2019-02-19 00:38:53
2019-02-19 07:40:08;2019-02-19 07:40:08;3.5;4.76;7.22;0.31;0.81;2019-02-19T07:40:08.000;2019-02-19T07:40:08.000;2019-02-19 00:38:53
2019-02-19 17:10:08;2019-02-19 17:10:08;6.4;4.76;7.09;3.93;-2.24;2019-02-19T17:10:08.000;2019-02-19T17:10:08.000;2019-02-20 00:38:48
2019-02-19 17:15:08;2019-02-19 17:15:08;6.4;4.77;7.37;3.27;-1.80;2019-02-19T17:15:08.000;2019-02-19T17:15:08.000;2019-02-20 00:38:48
2019-02-19 17:20:08;2019-02-19 17:20:08;6.7;4.77;7.60;2.62;-1.37;2019-02-19T17:20:08.000;2019-02-19T17:20:08.000;2019-02-20 00:38:48
2019-02-19 17:25:08;2019-02-19 17:25:08;6.7;4.76;7.88;1.98;-0.91;2019-02-19T17:25:08.000;2019-02-19T17:25:08.000;2019-02-20 00:38:48
2019-02-19 17:30:08;2019-02-19 17:30:08;6.4;4.77;8.25;1.34;-0.42;2019-02-19T17:30:08.000;2019-02-19T17:30:08.000;2019-02-20 00:38:48
2019-02-19 17:35:08;2019-02-19 17:35:08;6.4;4.77;8.63;0.71;0.10;2019-02-19T17:35:08.000;2019-02-19T17:35:08.000;2019-02-20 00:38:48
2019-02-19 17:40:08;2019-02-19 17:40:08;6.4;4.77;8.97;0.11;0.66;2019-02-19T17:40:08.000;2019-02-19T17:40:08.000;2019-02-20 00:38:48
2019-02-19 17:45:08;2019-02-19 17:45:08;6.4;4.76;9.33;-0.46;1.24;2019-02-19T17:45:08.000;2019-02-19T17:45:08.000;2019-02-20 00:38:48
2019-02-19 17:50:08;2019-02-19 17:50:08;6.4;4.76;9.93;-1.00;1.84;2019-02-19T17:50:08.000;2019-02-19T17:50:08.000;2019-02-20 00:38:48
2019-02-19 17:55:08;2019-02-19 17:55:08;6.4;4.76;10.61;-1.51;2.46;2019-02-19T17:55:08.000;2019-02-19T17:55:08.000;2019-02-20 00:38:48
2019-02-19 18:00:08;2019-02-19 18:00:08;6.4;4.77;11.42;-2.00;3.10;2019-02-19T18:00:08.000;2019-02-19T18:00:08.000;2019-02-20 00:38:48
2019-02-19 18:05:08;2019-02-19 18:05:08;6.4;4.76;12.18;-2.54;3.74;2019-02-19T18:05:08.000;2019-02-19T18:05:08.000;2019-02-20 00:38:48
2019-02-19 18:10:08;2019-02-19 18:10:08;6.4;4.76;12.93;-3.62;4.40;2019-02-19T18:10:08.000;2019-02-19T18:10:08.000;2019-02-20 00:38:48
2019-02-19 18:15:08;2019-02-19 18:15:08;6.4;4.76;13.58;-5.14;5.06;2019-02-19T18:15:08.000;2019-02-19T18:15:08.000;2019-02-20 00:38:48
2019-02-19 18:20:08;2019-02-19 18:20:08;6.4;4.76;14.11;-6.06;5.73;2019-02-19T18:20:08.000;2019-02-19T18:20:08.000;2019-02-20 00:38:48
2019-02-19 18:25:08;2019-02-19 18:25:08;6.7;4.76;14.48;-6.87;6.40;2019-02-19T18:25:08.000;2019-02-19T18:25:08.000;2019-02-20 00:38:48
2019-02-19 18:30:08;2019-02-19 18:30:08;6.7;4.76;14.62;-7.65;7.08;2019-02-19T18:30:08.000;2019-02-19T18:30:08.000;2019-02-20 00:38:48
2019-02-19 18:35:08;2019-02-19 18:35:08;6.7;4.77;14.63;-8.40;7.76;2019-02-19T18:35:08.000;2019-02-19T18:35:08.000;2019-02-20 00:38:48
2019-02-19 18:40:08;2019-02-19 18:40:08;6.7;4.76;14.63;-9.14;8.45;2019-02-19T18:40:08.000;2019-02-19T18:40:08.000;2019-02-20 00:38:48
2019-02-19 18:45:08;2019-02-19 18:45:08;6.7;4.77;14.63;-9.89;9.14;2019-02-19T18:45:08.000;2019-02-19T18:45:08.000;2019-02-20 00:38:48
2019-02-19 18:50:08;2019-02-19 18:50:08;6.7;4.76;14.63;-10.63;9.83;2019-02-19T18:50:08.000;2019-02-19T18:50:08.000;2019-02-20 00:38:48
2019-02-19 18:55:08;2019-02-19 18:55:08;6.7;4.76;14.61;-11.37;10.52;2019-02-19T18:55:08.000;2019-02-19T18:55:08.000;2019-02-20 00:38:48
2019-02-19 19:00:08;2019-02-19 19:00:08;6.7;4.76;14.48;-12.12;11.22;2019-02-19T19:00:08.000;2019-02-19T19:00:08.000;2019-02-20 00:38:48
2019-02-19 19:05:08;2019-02-19 19:05:08;6.7;4.76;14.43;-12.86;11.92;2019-02-19T19:05:08.000;2019-02-19T19:05:08.000;2019-02-20 00:38:48
2019-02-19 19:10:08;2019-02-19 19:10:08;7.0;4.76;14.43;-13.61;12.62;2019-02-19T19:10:08.000;2019-02-19T19:10:08.000;2019-02-20 00:38:48
2019-02-19 19:15:08;2019-02-19 19:15:08;7.0;4.76;14.47;-14.35;13.32;2019-02-19T19:15:08.000;2019-02-19T19:15:08.000;2019-02-20 00:38:48
2019-02-19 19:20:08;2019-02-19 19:20:08;7.0;4.76;14.53;-15.10;14.03;2019-02-19T19:20:08.000;2019-02-19T19:20:08.000;2019-02-20 00:38:48
2019-02-19 19:25:08;2019-02-19 19:25:08;7.0;4.76;14.68;-15.84;14.73;2019-02-19T19:25:08.000;2019-02-19T19:25:08.000;2019-02-20 00:38:48
2019-02-19 19:30:08;2019-02-19 19:30:08;7.0;4.76;14.80;-16.59;15.44;2019-02-19T19:30:08.000;2019-02-19T19:30:08.000;2019-02-20 00:38:48
2019-02-19 19:35:08;2019-02-19 19:35:08;7.0;4.77;14.78;-17.33;16.14;2019-02-19T19:35:08.000;2019-02-19T19:35:08.000;2019-02-20 00:38:48
2019-02-19 19:40:08;2019-02-19 19:40:08;7.0;4.76;14.86;-18.07;16.85;2019-02-19T19:40:08.000;2019-02-19T19:40:08.000;2019-02-20 00:38:48
2019-02-19 19:45:08;2019-02-19 19:45:08;7.0;4.77;14.63;-18.81;17.56;2019-02-19T19:45:08.000;2019-02-19T19:45:08.000;2019-02-20 00:38:48
2019-02-19 19:50:08;2019-02-19 19:50:08;7.0;4.77;14.63;-19.55;18.26;2019-02-19T19:50:08.000;2019-02-19T19:50:08.000;2019-02-20 00:38:48
2019-02-19 19:55:08;2019-02-19 19:55:08;7.0;4.76;14.70;-20.29;18.97;2019-02-19T19:55:08.000;2019-02-19T19:55:08.000;2019-02-20 00:38:48
2019-02-19 20:00:08;2019-02-19 20:00:08;7.0;4.76;14.84;-21.03;19.67;2019-02-19T20:00:08.000;2019-02-19T20:00:08.000;2019-02-20 00:38:48
2019-02-19 20:05:08;2019-02-19 20:05:08;7.0;4.76;14.75;-21.76;20.37;2019-02-19T20:05:08.000;2019-02-19T20:05:08.000;2019-02-20 00:38:48
2019-02-19 20:10:08;2019-02-19 20:10:08;7.0;4.77;14.63;-22.49;21.08;2019-02-19T20:10:08.000;2019-02-19T20:10:08.000;2019-02-20 00:38:48
2019-02-19 20:15:08;2019-02-19 20:15:08;7.0;4.77;14.60;-23.22;21.78;2019-02-19T20:15:08.000;2019-02-19T20:15:08.000;2019-02-20 00:38:48
2019-02-19 20:20:08;2019-02-19 20:20:08;7.0;4.77;14.46;-23.94;22.48;2019-02-19T20:20:08.000;2019-02-19T20:20:08.000;2019-02-20 00:38:48
2019-02-19 20:25:08;2019-02-19 20:25:08;7.0;4.76;14.33;-24.66;23.17;2019-02-19T20:25:08.000;2019-02-19T20:25:08.000;2019-02-20 00:38:48
2019-02-19 20:30:08;2019-02-19 20:30:08;7.0;4.76;14.36;-25.38;23.87;2019-02-19T20:30:08.000;2019-02-19T20:30:08.000;2019-02-20 00:38:48
2019-02-19 20:35:08;2019-02-19 20:35:08;7.4;4.76;14.28;-26.10;24.56;2019-02-19T20:35:08.000;2019-02-19T20:35:08.000;2019-02-20 00:38:48
2019-02-19 20:40:08;2019-02-19 20:40:08;7.4;4.77;14.40;-26.80;25.25;2019-02-19T20:40:08.000;2019-02-19T20:40:08.000;2019-02-20 00:38:48
2019-02-19 20:45:08;2019-02-19 20:45:08;7.0;4.77;14.48;-27.51;25.94;2019-02-19T20:45:08.000;2019-02-19T20:45:08.000;2019-02-20 00:38:48
2019-02-19 20:50:08;2019-02-19 20:50:08;7.4;4.77;14.89;-28.21;26.62;2019-02-19T20:50:08.000;2019-02-19T20:50:08.000;2019-02-20 00:38:48
2019-02-19 20:55:08;2019-02-19 20:55:08;7.4;4.77;14.87;-28.90;27.30;2019-02-19T20:55:08.000;2019-02-19T20:55:08.000;2019-02-20 00:38:48
2019-02-19 21:00:08;2019-02-19 21:00:08;7.4;4.77;14.87;-29.59;27.98;2019-02-19T21:00:08.000;2019-02-19T21:00:08.000;2019-02-20 00:38:48
2019-02-19 21:05:08;2019-02-19 21:05:08;7.4;4.76;14.84;-30.28;28.65;2019-02-19T21:05:08.000;2019-02-19T21:05:08.000;2019-02-20 00:38:48
2019-02-19 21:10:08;2019-02-19 21:10:08;7.4;4.76;14.94;-30.95;29.32;2019-02-19T21:10:08.000;2019-02-19T21:10:08.000;2019-02-20 00:38:48
2019-02-19 21:15:08;2019-02-19 21:15:08;7.4;4.76;14.79;-31.62;29.98;2019-02-19T21:15:08.000;2019-02-19T21:15:08.000;2019-02-20 00:38:48
2019-02-19 21:20:08;2019-02-19 21:20:08;7.4;4.77;14.78;-32.28;30.64;2019-02-19T21:20:08.000;2019-02-19T21:20:08.000;2019-02-20 00:38:48
2019-02-19 21:25:08;2019-02-19 21:25:08;7.7;4.77;14.76;-32.94;31.29;2019-02-19T21:25:08.000;2019-02-19T21:25:08.000;2019-02-20 00:38:48
2019-02-19 21:30:08;2019-02-19 21:30:08;7.7;4.76;14.80;-33.59;31.93;2019-02-19T21:30:08.000;2019-02-19T21:30:08.000;2019-02-20 00:38:48
2019-02-19 21:35:08;2019-02-19 21:35:08;7.7;4.76;14.70;-34.23;32.57;2019-02-19T21:35:08.000;2019-02-19T21:35:08.000;2019-02-20 00:38:48
2019-02-19 21:40:08;2019-02-19 21:40:08;7.7;4.76;14.59;-34.86;33.21;2019-02-19T21:40:08.000;2019-02-19T21:40:08.000;2019-02-20 00:38:48
2019-02-19 21:45:08;2019-02-19 21:45:08;7.4;4.76;14.67;-35.48;33.83;2019-02-19T21:45:08.000;2019-02-19T21:45:08.000;2019-02-20 00:38:48
2019-02-19 21:50:08;2019-02-19 21:50:08;7.7;4.77;14.63;-36.09;34.45;2019-02-19T21:50:08.000;2019-02-19T21:50:08.000;2019-02-20 00:38:48
2019-02-19 21:55:08;2019-02-19 21:55:08;7.7;4.76;14.55;-36.69;35.07;2019-02-19T21:55:08.000;2019-02-19T21:55:08.000;2019-02-20 00:38:48
2019-02-19 22:00:08;2019-02-19 22:00:08;7.7;4.76;14.66;-37.29;35.67;2019-02-19T22:00:08.000;2019-02-19T22:00:08.000;2019-02-20 00:38:48
2019-02-19 22:05:08;2019-02-19 22:05:08;7.7;4.77;14.75;-37.87;36.27;2019-02-19T22:05:08.000;2019-02-19T22:05:08.000;2019-02-20 00:38:48
2019-02-19 22:10:08;2019-02-19 22:10:08;7.7;4.77;14.67;-38.44;36.85;2019-02-19T22:10:08.000;2019-02-19T22:10:08.000;2019-02-20 00:38:48
2019-02-19 22:15:08;2019-02-19 22:15:08;7.7;4.76;14.89;-38.99;37.43;2019-02-19T22:15:08.000;2019-02-19T22:15:08.000;2019-02-20 00:38:48
2019-02-19 22:20:08;2019-02-19 22:20:08;7.7;4.77;14.80;-39.54;38.00;2019-02-19T22:20:08.000;2019-02-19T22:20:08.000;2019-02-20 00:38:48
2019-02-19 22:25:08;2019-02-19 22:25:08;7.7;4.76;14.62;-40.07;38.56;2019-02-19T22:25:08.000;2019-02-19T22:25:08.000;2019-02-20 00:38:48
2019-02-19 22:30:08;2019-02-19 22:30:08;8.0;4.77;14.57;-40.59;39.10;2019-02-19T22:30:08.000;2019-02-19T22:30:08.000;2019-02-20 00:38:48
2019-02-19 22:35:08;2019-02-19 22:35:08;8.0;4.77;14.80;-41.10;39.64;2019-02-19T22:35:08.000;2019-02-19T22:35:08.000;2019-02-20 00:38:48
2019-02-19 22:40:08;2019-02-19 22:40:08;7.7;4.76;14.80;-41.59;40.16;2019-02-19T22:40:08.000;2019-02-19T22:40:08.000;2019-02-20 00:38:48
2019-02-19 22:45:08;2019-02-19 22:45:08;8.0;4.76;14.60;-42.06;40.68;2019-02-19T22:45:08.000;2019-02-19T22:45:08.000;2019-02-20 00:38:48
2019-02-19 22:50:08;2019-02-19 22:50:08;8.0;4.77;14.76;-42.52;41.18;2019-02-19T22:50:08.000;2019-02-19T22:50:08.000;2019-02-20 00:38:48
2019-02-19 22:55:08;2019-02-19 22:55:08;7.7;4.77;14.91;-42.97;41.66;2019-02-19T22:55:08.000;2019-02-19T22:55:08.000;2019-02-20 00:38:48
2019-02-19 23:00:08;2019-02-19 23:00:08;8.0;4.77;14.91;-43.40;42.14;2019-02-19T23:00:08.000;2019-02-19T23:00:08.000;2019-02-20 00:38:48
2019-02-19 23:05:08;2019-02-19 23:05:08;8.0;4.77;14.55;-43.81;42.60;2019-02-19T23:05:08.000;2019-02-19T23:05:08.000;2019-02-20 00:38:48
2019-02-19 23:10:08;2019-02-19 23:10:08;8.0;4.76;14.57;-44.20;43.04;2019-02-19T23:10:08.000;2019-02-19T23:10:08.000;2019-02-20 00:38:48
2019-02-19 23:15:08;2019-02-19 23:15:08;8.3;4.77;14.70;-44.57;43.47;2019-02-19T23:15:08.000;2019-02-19T23:15:08.000;2019-02-20 00:38:48
2019-02-19 23:20:08;2019-02-19 23:20:08;8.0;4.77;14.73;-44.93;43.89;2019-02-19T23:20:08.000;2019-02-19T23:20:08.000;2019-02-20 00:38:48
2019-02-19 23:25:08;2019-02-19 23:25:08;8.3;4.77;14.64;-45.27;44.29;2019-02-19T23:25:08.000;2019-02-19T23:25:08.000;2019-02-20 00:38:48
2019-02-19 23:30:08;2019-02-19 23:30:08;8.3;4.76;14.60;-45.59;44.67;2019-02-19T23:30:08.000;2019-02-19T23:30:08.000;2019-02-20 00:38:48
2019-02-19 23:35:08;2019-02-19 23:35:08;8.3;4.76;14.51;-45.88;45.03;2019-02-19T23:35:08.000;2019-02-19T23:35:08.000;2019-02-20 00:38:48
2019-02-19 23:40:08;2019-02-19 23:40:08;8.3;4.76;14.63;-46.16;45.38;2019-02-19T23:40:08.000;2019-02-19T23:40:08.000;2019-02-20 00:38:48
2019-02-19 23:45:08;2019-02-19 23:45:08;8.3;4.77;14.89;-46.42;45.71;2019-02-19T23:45:08.000;2019-02-19T23:45:08.000;2019-02-20 00:38:48
2019-02-19 23:50:08;2019-02-19 23:50:08;8.3;4.76;14.87;-46.65;46.02;2019-02-19T23:50:08.000;2019-02-19T23:50:08.000;2019-02-20 00:38:48
2019-02-19 23:55:08;2019-02-19 23:55:08;8.0;4.77;15.02;-46.86;46.32;2019-02-19T23:55:08.000;2019-02-19T23:55:08.000;2019-02-20 00:38:48
2019-02-20 00:00:08;2019-02-20 00:00:08;8.3;4.77;15.05;-47.05;46.59;2019-02-20T00:00:08.000;2019-02-20T00:00:08.000;2019-02-20 00:38:48
2019-02-20 00:05:08;2019-02-20 00:05:08;8.3;4.77;15.19;-47.22;46.84;2019-02-20T00:05:08.000;2019-02-20T00:05:08.000;2019-02-20 00:38:48
2019-02-20 00:10:08;2019-02-20 00:10:08;8.0;4.76;15.08;-47.37;47.07;2019-02-20T00:10:08.000;2019-02-20T00:10:08.000;2019-02-20 00:38:48
2019-02-20 00:15:08;2019-02-20 00:15:08;8.0;4.77;15.09;-47.49;47.29;2019-02-20T00:15:08.000;2019-02-20T00:15:08.000;2019-02-20 00:38:48
2019-02-20 00:20:08;2019-02-20 00:20:08;8.0;4.76;15.00;-47.59;47.48;2019-02-20T00:20:08.000;2019-02-20T00:20:08.000;2019-02-20 00:38:48
2019-02-20 00:25:08;2019-02-20 00:25:08;8.0;4.76;14.96;-47.66;47.65;2019-02-20T00:25:08.000;2019-02-20T00:25:08.000;2019-02-20 00:38:48
2019-02-20 00:30:08;2019-02-20 00:30:08;8.0;4.76;14.89;-47.72;47.80;2019-02-20T00:30:08.000;2019-02-20T00:30:08.000;2019-02-20 00:38:48
2019-02-20 00:35:08;2019-02-20 00:35:08;8.0;4.77;14.84;-47.74;47.92;2019-02-20T00:35:08.000;2019-02-20T00:35:08.000;2019-02-20 00:38:48
2019-02-20 00:40:08;2019-02-20 00:40:08;8.0;4.77;14.83;-47.75;48.03;2019-02-20T00:40:08.000;2019-02-20T00:40:08.000;2019-02-20 00:38:48
2019-02-20 00:45:08;2019-02-20 00:45:08;8.0;4.77;14.82;-47.73;48.11;2019-02-20T00:45:08.000;2019-02-20T00:45:08.000;2019-02-20 00:38:48
2019-02-20 00:50:08;2019-02-20 00:50:08;8.0;4.77;14.76;-47.69;48.17;2019-02-20T00:50:08.000;2019-02-20T00:50:08.000;2019-02-20 00:38:48
2019-02-20 00:55:08;2019-02-20 00:55:08;8.0;4.77;14.80;-47.62;48.21;2019-02-20T00:55:08.000;2019-02-20T00:55:08.000;2019-02-20 00:38:48
2019-02-20 01:00:08;2019-02-20 01:00:08;8.3;4.77;14.98;-47.53;48.22;2019-02-20T01:00:08.000;2019-02-20T01:00:08.000;2019-02-20 00:38:48
2019-02-20 01:05:08;2019-02-20 01:05:08;8.0;4.76;14.84;-47.41;48.22;2019-02-20T01:05:08.000;2019-02-20T01:05:08.000;2019-02-20 00:38:48
2019-02-20 01:10:08;2019-02-20 01:10:08;8.3;4.77;14.56;-47.28;48.18;2019-02-20T01:10:08.000;2019-02-20T01:10:08.000;2019-02-20 00:38:48
2019-02-20 01:15:08;2019-02-20 01:15:08;8.3;4.77;14.38;-47.12;48.13;2019-02-20T01:15:08.000;2019-02-20T01:15:08.000;2019-02-20 00:38:48
2019-02-20 01:20:08;2019-02-20 01:20:08;8.3;4.77;14.43;-46.94;48.06;2019-02-20T01:20:08.000;2019-02-20T01:20:08.000;2019-02-20 00:38:48
2019-02-20 01:25:08;2019-02-20 01:25:08;8.0;4.77;14.55;-46.73;47.96;2019-02-20T01:25:08.000;2019-02-20T01:25:08.000;2019-02-20 00:38:48
2019-02-20 01:30:08;2019-02-20 01:30:08;8.0;4.76;14.73;-46.50;47.84;2019-02-20T01:30:08.000;2019-02-20T01:30:08.000;2019-02-20 00:38:48
2019-02-20 01:35:08;2019-02-20 01:35:08;8.3;4.77;14.59;-46.26;47.70;2019-02-20T01:35:08.000;2019-02-20T01:35:08.000;2019-02-20 00:38:48
2019-02-20 01:40:08;2019-02-20 01:40:08;8.3;4.77;14.51;-45.99;47.53;2019-02-20T01:40:08.000;2019-02-20T01:40:08.000;2019-02-20 00:38:48
2019-02-20 01:45:08;2019-02-20 01:45:08;8.3;4.76;14.41;-45.70;47.35;2019-02-20T01:45:08.000;2019-02-20T01:45:08.000;2019-02-20 00:38:48
2019-02-20 01:50:08;2019-02-20 01:50:08;8.3;4.77;14.35;-45.39;47.14;2019-02-20T01:50:08.000;2019-02-20T01:50:08.000;2019-02-20 00:38:48
2019-02-20 01:55:08;2019-02-20 01:55:08;8.3;4.76;14.53;-45.05;46.91;2019-02-20T01:55:08.000;2019-02-20T01:55:08.000;2019-02-20 00:38:48
2019-02-20 02:00:08;2019-02-20 02:00:08;8.3;4.77;14.45;-44.70;46.66;2019-02-20T02:00:08.000;2019-02-20T02:00:08.000;2019-02-20 00:38:48
2019-02-20 02:05:08;2019-02-20 02:05:08;8.3;4.77;14.95;-44.34;46.39;2019-02-20T02:05:08.000;2019-02-20T02:05:08.000;2019-02-20 00:38:48
2019-02-20 02:10:08;2019-02-20 02:10:08;8.3;4.77;14.84;-43.95;46.10;2019-02-20T02:10:08.000;2019-02-20T02:10:08.000;2019-02-20 00:38:48
2019-02-20 02:15:08;2019-02-20 02:15:08;8.3;4.76;14.61;-43.54;45.80;2019-02-20T02:15:08.000;2019-02-20T02:15:08.000;2019-02-20 00:38:48
2019-02-20 02:20:08;2019-02-20 02:20:08;8.3;4.77;15.04;-43.12;45.47;2019-02-20T02:20:08.000;2019-02-20T02:20:08.000;2019-02-20 00:38:48
2019-02-20 02:25:08;2019-02-20 02:25:08;8.3;4.76;14.88;-42.68;45.12;2019-02-20T02:25:08.000;2019-02-20T02:25:08.000;2019-02-20 00:38:48
2019-02-20 02:30:08;2019-02-20 02:30:08;8.3;4.76;15.04;-42.23;44.76;2019-02-20T02:30:08.000;2019-02-20T02:30:08.000;2019-02-20 00:38:48
2019-02-20 02:35:08;2019-02-20 02:35:08;8.3;4.77;15.21;-41.76;44.38;2019-02-20T02:35:08.000;2019-02-20T02:35:08.000;2019-02-20 00:38:48
2019-02-20 02:40:08;2019-02-20 02:40:08;8.3;4.77;15.57;-41.27;43.98;2019-02-20T02:40:08.000;2019-02-20T02:40:08.000;2019-02-20 00:38:48
2019-02-20 02:45:08;2019-02-20 02:45:08;8.3;4.76;15.42;-40.77;43.57;2019-02-20T02:45:08.000;2019-02-20T02:45:08.000;2019-02-20 00:38:48
2019-02-20 02:50:08;2019-02-20 02:50:08;8.3;4.77;15.55;-40.26;43.14;2019-02-20T02:50:08.000;2019-02-20T02:50:08.000;2019-02-20 00:38:48
2019-02-20 02:55:08;2019-02-20 02:55:08;8.3;4.77;15.38;-39.73;42.69;2019-02-20T02:55:08.000;2019-02-20T02:55:08.000;2019-02-20 00:38:48
2019-02-20 03:00:08;2019-02-20 03:00:08;8.3;4.77;15.36;-39.19;42.23;2019-02-20T03:00:08.000;2019-02-20T03:00:08.000;2019-02-20 00:38:48
2019-02-20 03:05:08;2019-02-20 03:05:08;8.3;4.77;15.33;-38.63;41.76;2019-02-20T03:05:08.000;2019-02-20T03:05:08.000;2019-02-20 00:38:48
2019-02-20 03:10:08;2019-02-20 03:10:08;8.3;4.77;15.23;-38.07;41.27;2019-02-20T03:10:08.000;2019-02-20T03:10:08.000;2019-02-20 00:38:48
2019-02-20 03:15:08;2019-02-20 03:15:08;8.3;4.77;14.47;-37.49;40.76;2019-02-20T03:15:08.000;2019-02-20T03:15:08.000;2019-02-20 00:38:48
2019-02-20 03:20:08;2019-02-20 03:20:08;8.3;4.77;14.49;-36.90;40.25;2019-02-20T03:20:08.000;2019-02-20T03:20:08.000;2019-02-20 00:38:48
2019-02-20 03:25:08;2019-02-20 03:25:08;8.3;4.77;14.35;-36.30;39.72;2019-02-20T03:25:08.000;2019-02-20T03:25:08.000;2019-02-20 00:38:48
2019-02-20 03:30:08;2019-02-20 03:30:08;8.3;4.77;14.35;-35.69;39.18;2019-02-20T03:30:08.000;2019-02-20T03:30:08.000;2019-02-20 00:38:48
2019-02-20 03:35:08;2019-02-20 03:35:08;8.3;4.76;14.71;-35.07;38.63;2019-02-20T03:35:08.000;2019-02-20T03:35:08.000;2019-02-20 00:38:48
2019-02-20 03:40:08;2019-02-20 03:40:08;8.3;4.76;14.54;-34.45;38.06;2019-02-20T03:40:08.000;2019-02-20T03:40:08.000;2019-02-20 00:38:48
2019-02-20 03:45:08;2019-02-20 03:45:08;8.3;4.77;14.61;-33.81;37.49;2019-02-20T03:45:08.000;2019-02-20T03:45:08.000;2019-02-20 00:38:48
2019-02-20 03:50:08;2019-02-20 03:50:08;8.7;4.77;14.69;-33.16;36.91;2019-02-20T03:50:08.000;2019-02-20T03:50:08.000;2019-02-20 00:38:48
2019-02-20 03:55:08;2019-02-20 03:55:08;8.3;4.77;14.35;-32.51;36.31;2019-02-20T03:55:08.000;2019-02-20T03:55:08.000;2019-02-20 00:38:48
2019-02-20 04:00:08;2019-02-20 04:00:08;8.7;4.76;14.44;-31.85;35.71;2019-02-20T04:00:08.000;2019-02-20T04:00:08.000;2019-02-20 00:38:48
2019-02-20 04:05:08;2019-02-20 04:05:08;8.7;4.76;14.60;-31.18;35.10;2019-02-20T04:05:08.000;2019-02-20T04:05:08.000;2019-02-20 00:38:48
2019-02-20 04:10:08;2019-02-20 04:10:08;8.3;4.77;14.80;-30.50;34.48;2019-02-20T04:10:08.000;2019-02-20T04:10:08.000;2019-02-20 00:38:48
2019-02-20 04:15:08;2019-02-20 04:15:08;8.7;4.77;14.88;-29.82;33.85;2019-02-20T04:15:08.000;2019-02-20T04:15:08.000;2019-02-20 00:38:48
2019-02-20 04:20:08;2019-02-20 04:20:08;8.7;4.77;15.53;-29.13;33.21;2019-02-20T04:20:08.000;2019-02-20T04:20:08.000;2019-02-20 00:38:48
2019-02-20 04:25:08;2019-02-20 04:25:08;8.7;4.76;15.44;-28.44;32.57;2019-02-20T04:25:08.000;2019-02-20T04:25:08.000;2019-02-20 00:38:48
2019-02-20 04:30:08;2019-02-20 04:30:08;8.7;4.77;15.12;-27.74;31.92;2019-02-20T04:30:08.000;2019-02-20T04:30:08.000;2019-02-20 00:38:48
2019-02-20 04:35:08;2019-02-20 04:35:08;8.7;4.77;15.16;-27.04;31.26;2019-02-20T04:35:08.000;2019-02-20T04:35:08.000;2019-02-20 00:38:48
2019-02-20 04:40:08;2019-02-20 04:40:08;8.7;4.77;15.02;-26.33;30.59;2019-02-20T04:40:08.000;2019-02-20T04:40:08.000;2019-02-20 00:38:48
2019-02-20 04:45:08;2019-02-20 04:45:08;8.7;4.77;15.13;-25.62;29.92;2019-02-20T04:45:08.000;2019-02-20T04:45:08.000;2019-02-20 00:38:48
2019-02-20 04:50:08;2019-02-20 04:50:08;8.7;4.77;15.04;-24.90;29.25;2019-02-20T04:50:08.000;2019-02-20T04:50:08.000;2019-02-20 00:38:48
2019-02-20 04:55:08;2019-02-20 04:55:08;8.7;4.77;14.70;-24.18;28.57;2019-02-20T04:55:08.000;2019-02-20T04:55:08.000;2019-02-20 00:38:48
2019-02-20 05:00:08;2019-02-20 05:00:08;8.3;4.77;14.68;-23.45;27.88;2019-02-20T05:00:08.000;2019-02-20T05:00:08.000;2019-02-20 00:38:48
2019-02-20 05:05:08;2019-02-20 05:05:08;8.7;4.77;15.10;-22.72;27.19;2019-02-20T05:05:08.000;2019-02-20T05:05:08.000;2019-02-20 00:38:48
2019-02-20 05:10:08;2019-02-20 05:10:08;8.7;4.77;14.81;-21.99;26.49;2019-02-20T05:10:08.000;2019-02-20T05:10:08.000;2019-02-20 00:38:48
2019-02-20 05:15:08;2019-02-20 05:15:08;8.7;4.76;14.23;-21.26;25.79;2019-02-20T05:15:08.000;2019-02-20T05:15:08.000;2019-02-20 00:38:48
2019-02-20 05:20:08;2019-02-20 05:20:08;8.7;4.77;14.26;-20.52;25.09;2019-02-20T05:20:08.000;2019-02-20T05:20:08.000;2019-02-20 00:38:48
2019-02-20 05:25:08;2019-02-20 05:25:08;8.7;4.77;14.27;-19.78;24.38;2019-02-20T05:25:08.000;2019-02-20T05:25:08.000;2019-02-20 00:38:48
2019-02-20 05:30:08;2019-02-20 05:30:08;8.7;4.77;14.33;-19.04;23.67;2019-02-20T05:30:08.000;2019-02-20T05:30:08.000;2019-02-20 00:38:48
2019-02-20 05:35:08;2019-02-20 05:35:08;8.7;4.76;14.86;-18.30;22.96;2019-02-20T05:35:08.000;2019-02-20T05:35:08.000;2019-02-20 00:38:48
2019-02-20 05:40:08;2019-02-20 05:40:08;8.7;4.77;15.26;-17.56;22.24;2019-02-20T05:40:08.000;2019-02-20T05:40:08.000;2019-02-20 00:38:48
2019-02-20 05:45:08;2019-02-20 05:45:08;8.7;4.76;15.33;-16.81;21.52;2019-02-20T05:45:08.000;2019-02-20T05:45:08.000;2019-02-20 00:38:48
